Id,Predicted Sale Price,Sale Price
874,1391896.9541386864,1300000.0
875,1330533.2020390509,1475000.0
876,1308253.539895589,1110000.0
877,1018805.3038600187,835000.0
878,1346617.4661289556,1690000.0
879,954327.0466760462,791000.0
880,1481104.7099040553,900000.0
881,947171.7520679645,1189000.0
882,1231407.7911069607,825000.0
883,942746.1773993478,1030000.0
884,933274.3175436981,970000.0
885,1133469.252423667,930000.0
886,1333589.635857234,1510000.0
887,1006971.9787938711,1240000.0
888,930895.4984942239,823000.0
889,1310511.5362332687,1310000.0
890,1330533.2020390509,1475000.0
891,1336860.9092161811,950000.0
892,1261514.1822696235,1045000.0
893,933274.3175436981,750000.0
894,930895.4984942239,800000.0
895,562818.0093042075,655000.0
896,1422170.2918541771,1550000.0
897,937929.4906615728,835000.0
898,1263472.7499038803,1140000.0
899,1297015.966034499,1120000.0
900,1369123.5049663226,1465000.0
901,1139551.56483715,910000.0
902,959237.377529257,920000.0
903,933274.3175436981,935000.0
904,1002237.6126979016,977000.0
905,1253149.9438992613,1352000.0
906,1308253.539895589,1115000.0
907,1253149.9438992613,780000.0
908,1323568.9923800952,1115000.0
909,1253149.9438992613,1197000.0
910,695287.8952685866,485000.0
911,933187.0150970336,810000.0
912,1308253.539895589,1365000.0
913,975215.8964867847,700000.0
914,1530872.3469017788,1698888.0
915,1321771.7278668457,1150000.0
916,584378.3139387594,340000.0
917,1127818.683949787,1000000.0
918,930895.4984942239,965000.0
919,947047.5355726699,870000.0
920,1318796.3914384893,1405000.0
921,1231407.7911069607,1161000.0
922,1253149.9438992613,1266000.0
923,930895.4984942239,700000.0
924,1487933.5376410345,1325000.0
925,930895.4984942239,770000.0
926,999937.9866265223,1110000.0
927,392139.1278898546,380000.0
928,1310312.4858907966,1175000.0
929,1231407.7911069607,1200000.0
930,1328313.8168336984,1370000.0
931,1351945.5084073015,1433500.0
932,1298699.3115725322,1630000.0
933,1253149.9438992613,1360000.0
934,1330533.2020390509,900000.0
935,930895.4984942239,860000.0
936,1073095.2553499853,772500.0
937,1143048.160607572,1001000.0
938,702084.061936985,715000.0
939,937929.4906615728,801000.0
940,930895.4984942239,882000.0
941,985466.6723451565,1180000.0
942,930895.4984942239,840000.0
943,582711.430017695,710000.0
944,1325798.0823479313,1040000.0
945,1466799.6636680108,1550000.0
946,930895.4984942239,930000.0
947,954327.0466760462,790000.0
948,1231407.7911069607,1040000.0
949,1143048.160607572,1020000.0
950,930895.4984942239,670000.0
951,930895.4984942239,800000.0
952,1263733.567474976,1120000.0
953,940404.9781091484,970000.0
954,935565.8341465077,787500.0
955,1143048.160607572,950000.0
956,930895.4984942239,886000.0
957,930895.4984942239,780000.0
958,1310312.4858907966,1015000.0
959,954327.0466760462,830000.0
960,1231407.7911069607,1241000.0
961,1318804.2468138705,1255000.0
962,1143048.160607572,1320000.0
963,942746.1773993478,870000.0
964,1317106.052877115,1472500.0
965,705818.7500700488,640000.0
966,1297015.966034499,1160000.0
967,1331224.963943706,1306000.0
968,1231407.7911069607,1291000.0
969,1448261.3423584073,1620000.0
970,585029.826806163,645000.0
971,928973.2685950346,790000.0
972,1268344.005079998,880000.0
973,1502416.2465174543,1560000.0
974,979111.5569003907,1715000.0
975,1062140.710082342,1200000.0
976,1477559.8123966518,1760000.0
977,655484.5933176568,288000.0
978,950189.3236323828,948000.0
979,1342516.0198688027,2770000.0
980,1144739.896006843,1412000.0
981,672283.5479446265,465000.0
982,1268344.005079998,975000.0
983,1258338.2750689543,1325000.0
984,931704.0689843607,750000.0
985,1277277.2102541346,1400000.0
986,1318744.7653450563,1500000.0
987,1502416.2465174543,1600000.0
988,902721.0120605476,616000.0
989,1334223.309288201,1661000.0
990,1541554.8791373498,1461400.0
991,931704.0689843607,775000.0
992,1334223.309288201,1506000.0
993,1553641.5491180029,1670000.0
994,392139.1278898546,340000.0
995,1996900.7986522058,4000000.0
996,933995.5855871703,928000.0
997,703828.9067556452,761000.0
998,584755.38130049,636000.0
999,1489534.8595247027,1625000.0
1000,1315083.3627059632,1430000.0
1001,931704.0689843607,836000.0
1002,582711.430017695,400000.0
1003,1633560.6838087682,1170000.0
1004,1532967.0819546503,1670000.0
1005,1253258.5228615424,1351000.0
1006,1000966.9873108481,857000.0
1007,931704.0689843607,822500.0
1008,703828.9067556452,560000.0
1009,584378.3139387594,420000.0
1010,910322.5011789639,870000.0
1011,811563.4528007183,645000.0
1012,725786.0388190692,502000.0
1013,725786.0388190692,495000.0
1014,730874.0454547431,660000.0
1015,827663.2949690793,868000.0
1016,970164.7171463727,645000.0
1017,725786.0388190692,652000.0
1018,1208853.5246973524,850000.0
1019,725786.0388190692,570500.0
1020,729128.9741551535,575000.0
1021,1009264.3613972905,882000.0
1022,725786.0388190692,730000.0
1023,821988.1928714771,670000.0
1024,743247.4609648308,585000.0
1025,826735.4628547473,826000.0
1026,970164.7171463727,610000.0
1027,729128.9741551535,696000.0
1028,816945.2530046197,660000.0
1029,728051.8070132727,579000.0
1030,975450.4694316095,856500.0
1031,730874.0454547431,510000.0
1032,910322.5011789639,765000.0
1033,698911.7450963462,475000.0
1034,970164.7171463727,550000.0
1035,917826.4734759092,505000.0
1036,725786.0388190692,495000.0
1037,729128.9741551535,680000.0
1038,729128.9741551535,565000.0
1039,725786.0388190692,697500.0
1040,1812445.565223747,1550000.0
1041,1768037.8567751453,1635000.0
1042,2048628.4515921546,1830000.0
1043,3241087.51249313,3695000.0
1044,582494.8234123229,536000.0
1045,3280376.047814314,3700000.0
1046,3232044.1223503645,3775000.0
1047,1744965.096942815,1975000.0
1048,705962.4040926318,1300000.0
1049,1368729.4260942298,1390000.0
1050,3272308.896997096,4250000.0
1051,2480746.4206625596,2905000.0
1052,1144369.612068242,1300000.0
1053,2011938.872569262,1725000.0
1054,1822083.1145565456,2266000.0
1055,2863904.599107732,2910000.0
1056,2039098.3729103375,2100000.0
1057,2248997.177940157,2700000.0
1058,828776.2316638083,800000.0
1059,1749021.735299216,1750000.0
1060,2229972.3136919984,1761000.0
1061,1883172.6950479343,2600000.0
1062,1323650.5905600523,1302500.0
1063,1218987.4718716443,1900000.0
1064,2732101.2893560366,2750000.0
1065,690172.577557401,892500.0
1066,2020177.0102448633,2145000.0
1067,2749591.5788876014,3171000.0
1068,1383069.8252207434,1910000.0
1069,1196690.2312887176,1850000.0
1070,1185409.719591643,1067000.0
1071,1407400.4665908918,1865000.0
1072,675249.1520548342,620000.0
1073,996091.6789650972,985000.0
1074,1531169.7910214358,1475000.0
1075,939720.4128653901,502000.0
1076,582711.430017695,700000.0
1077,1959005.1729185614,2400000.0
1078,582711.430017695,590000.0
1079,1164567.393926399,1650000.0
1080,2128143.368088731,1562500.0
1081,2158828.4400209617,2050000.0
1082,2120761.264224236,3180000.0
1083,1110939.4046905155,960000.0
1084,2868093.385738335,3320000.0
1085,2800362.5117862415,2800000.0
1086,1483876.0245507713,1602000.0
1087,699101.5554165781,1300000.0
1088,602577.9897486218,1100000.0
1089,1745632.2145963095,1650000.0
1090,1096460.7362035534,1102000.0
1091,582711.430017695,575000.0
1092,1020078.1317770749,1570000.0
1093,1186981.4760618997,1411000.0
1094,3165233.966048813,4700000.0
1095,1740498.703008943,1785000.0
1096,1194309.6440122018,1550000.0
1097,1378621.523507067,1875000.0
1098,2601781.9035401363,2400000.0
1099,1395526.960323936,1266000.0
1100,1183368.222608234,826000.0
1101,3231605.3445324497,2730000.0
1102,703828.9067556452,900000.0
1103,1377189.844635745,1962000.0
1104,2807875.6131838216,3295888.0
1105,392139.1278898546,375000.0
1106,610871.2246782552,756000.0
1107,900875.4254260187,800000.0
1108,2713015.7370998645,2100000.0
1109,1811167.6300506326,1500000.0
1110,898415.918876836,905500.0
1111,2130580.385643432,2375000.0
1112,1758926.6728916967,2275000.0
1113,1685080.8267969617,1385000.0
1114,994701.080151271,1601000.0
1115,2655099.664421688,2020000.0
1116,1764210.736823549,1762000.0
1117,1947199.2741123238,2450000.0
1118,898367.084187672,858000.0
1119,1418400.3575404077,1427000.0
1120,1573964.7013870662,2517500.0
1121,2206308.630522346,2800000.0
1122,3797356.056673318,3700000.0
1123,1778102.4329366847,1410000.0
1124,2162793.648533967,2475000.0
1125,2860621.4977479707,2700000.0
1126,1183368.222608234,1005000.0
1127,3099938.4940624367,3900000.0
1128,573417.1970686651,610000.0
1129,1198015.6486130552,880000.0
1130,703828.9067556452,737000.0
1131,1119950.3338811793,1532000.0
1132,1214396.5573228747,1250000.0
1133,1196690.2312887176,835000.0
1134,1821478.2823043282,2320000.0
1135,1959431.4298777925,2000000.0
1136,1063439.980338961,1230000.0
1137,1857968.1976016974,2375000.0
1138,537072.2412170399,1037000.0
1139,2769794.97881873,3050000.0
1140,1964168.0158457477,1630000.0
1141,597269.6004304087,1701000.0
1142,597269.6004304087,760000.0
1143,2897970.1159332837,2640000.0
1144,582711.430017695,850000.0
1145,392139.1278898546,671000.0
1146,2090393.9486886335,2250000.0
1147,1885637.31145509,2900000.0
1148,1400384.0689212296,1620000.0
1149,2133686.0536953593,3550000.0
1150,2677883.9440179067,2750000.0
1151,2766308.0737320073,3751000.0
1152,1758953.220797908,1425000.0
1153,2508925.648469818,2405000.0
1154,1319031.3058501813,1352500.0
1155,1855678.5218739954,2030000.0
1156,3120219.9287904887,3105000.0
1157,1344142.1135209936,1171000.0
1158,1025463.3982427947,1400000.0
1159,1333875.5691313911,1600000.0
1160,2188475.0711639575,1500000.0
1161,1944504.227176294,1940000.0
1162,1960593.6969646914,1850000.0
1163,1422010.3385121708,930000.0
1164,1847543.252632006,1310000.0
1165,1110939.4046905155,1250000.0
1166,1909169.3070622724,2504000.0
1167,582711.430017695,700000.0
1168,705818.7500700488,750000.0
1169,1682128.747753835,1302500.0
1170,1011731.9670272303,1445000.0
1171,987898.5593446526,980000.0
1172,1778665.2797124027,1495000.0
1173,2405267.502702014,1825000.0
1174,2272691.684268999,1700000.0
1175,2121290.8063350376,1400000.0
1176,1346029.549132962,1075000.0
1177,1701215.050989978,1860000.0
1178,1691221.4881618875,1500000.0
1179,1242615.3765227757,870000.0
1180,1971913.254793418,2000000.0
1181,1764476.0099712857,1400000.0
1182,1712798.7166919466,1300000.0
1183,1856617.3063090297,1600000.0
1184,1383773.9806475125,1780000.0
1185,2100353.749151132,1200000.0
1186,897453.9605978332,775000.0
1187,1696290.5549739085,1480000.0
1188,2464144.972246443,2900000.0
1189,1974184.0058076277,1590000.0
1190,2303688.1347416765,2840000.0
1191,1718371.624092046,1580000.0
1192,1616985.9015933927,1100000.0
1193,1115233.8012162084,1000000.0
1194,1929658.3453721744,2500000.0
1195,2048792.7947947078,1700000.0
1196,1661964.1227538735,1405000.0
1197,1697115.9482703486,1290000.0
1198,3300058.4138716417,3207000.0
1199,1324890.8606597104,880000.0
1200,2110165.563582406,1920000.0
1201,1655936.7023939237,1301000.0
1202,2235730.6500991895,2570000.0
1203,2246562.5307161673,2550000.0
1204,1929589.7927809444,1915000.0
1205,1831422.4069185758,1650000.0
1206,1778193.3830051967,1530000.0
1207,1106936.4438319295,805000.0
1208,1946493.0796353105,2050000.0
1209,2418708.3436839688,2550000.0
1210,692027.1352451534,905000.0
1211,1700846.8648020988,1355000.0
1212,1256375.7922626818,1845000.0
1213,1856564.4108487552,1760000.0
1214,2179975.2319785366,2050000.0
1215,1783658.7420953873,1620000.0
1216,1186981.4760618997,940000.0
1217,2070660.7902503717,1710000.0
1218,1677677.4016878863,1800000.0
1219,1824944.3279072866,1706000.0
1220,1689995.2389982056,1300000.0
1221,997305.4886622835,770000.0
1222,2067934.921276824,2200000.0
1223,1685296.5192042175,1400000.0
1224,1368386.8886546507,900000.0
1225,1866694.0312621146,2150000.0
1226,2068559.090538406,1725000.0
1227,1629017.394887444,1755000.0
1228,1716144.319633867,1650000.0
1229,1920414.6959511614,1720000.0
1230,2030029.8264654768,1815000.0
1231,1799942.0317014933,1450000.0
1232,528207.0528753782,681000.0
1233,1685296.5192042175,1511000.0
1234,847598.576036249,1310000.0
1235,392139.1278898546,340000.0
1236,1360234.6114191934,1537000.0
1237,1662169.4647635587,1100000.0
1238,1214777.4217899796,994000.0
1239,1736555.7098169285,1447000.0
1240,576878.7353492772,692000.0
1241,1564253.1447582429,1367000.0
1242,702084.061936985,903000.0
1243,2555656.456569804,2820000.0
1244,1317358.7034280521,1813000.0
1245,2075951.5595172066,1655000.0
1246,1442722.849774299,1230000.0
1247,1866292.7552947837,1389000.0
1248,705962.4040926318,750000.0
1249,1320493.7070341746,1245000.0
1250,2039119.9731195737,2310000.0
1251,1374467.0903999521,1420000.0
1252,660847.9611746864,563000.0
1253,705962.4040926318,1014000.0
1254,572954.6669879088,428000.0
1255,1051494.831108782,1026000.0
1256,1433719.839666642,1802500.0
1257,1438946.5668967934,1500000.0
1258,1960830.3863771735,2230000.0
1259,1133585.8143507126,1050000.0
1260,562368.3989223338,410000.0
1261,392139.1278898546,272500.0
1262,947221.3567221608,680000.0
1263,562368.3989223338,400000.0
1264,1063530.0892788328,950000.0
1265,1228718.0022960396,1310000.0
1266,1422019.3196342026,860000.0
1267,1037885.5860447856,845500.0
1268,1037885.5860447856,860000.0
1269,562368.3989223338,605000.0
1270,1183686.7526542465,1055000.0
1271,562368.3989223338,445000.0
1272,598004.4613918858,659500.0
1273,562368.3989223338,600000.0
1274,986245.3650099334,627000.0
1275,1422665.5043741046,1450000.0
1276,1212038.8369526754,990000.0
1277,1396622.4201796919,1115000.0
1278,1167510.4513431925,1125000.0
1279,1117896.074014738,855000.0
1280,1083989.017927566,910000.0
1281,1007215.1384205077,940000.0
1282,1026901.1900998199,1100000.0
1283,597546.7015011287,750000.0
1284,1005969.5798418921,1056000.0
1285,650725.9484084538,620000.0
1286,983097.9548656185,880000.0
1287,1190215.8411094432,1222500.0
1288,1062554.1081517949,810000.0
1289,1017447.2998903858,1105000.0
1290,1048245.0239072286,1260000.0
1291,1121744.7785630869,955000.0
1292,392139.1278898546,895000.0
1293,1107630.7511494833,1094000.0
1294,1217603.4678624126,1135000.0
1295,983286.3968767432,792000.0
1296,533421.5087195055,587000.0
1297,1140464.8246847217,1060000.0
1298,1030416.0522083198,840000.0
1299,1037885.5860447856,890000.0
1300,1423449.8006571815,1358000.0
1301,1077477.0925641533,840000.0
1302,653811.8475683825,685000.0
1303,699899.0298510251,600000.0
1304,1183612.8928662895,905000.0
1305,1187189.0352516028,976000.0
1306,987469.2572388978,641000.0
1307,1018212.1273163472,770000.0
1308,392139.1278898546,279500.0
1309,1431089.3315598008,1800000.0
1310,1423449.8006571815,1350000.0
1311,1422019.3196342026,1320000.0
1312,1073636.3782103949,825000.0
1313,1054827.42216867,860000.0
1314,998612.6450131611,830000.0
1315,1065792.5284760557,936000.0
1316,1096453.1826913836,1261000.0
1317,1111757.4745126949,1045000.0
1318,949286.4179462162,1044000.0
1319,1138951.0258459686,1050000.0
1320,1241037.1931392446,1691500.0
1321,1009592.5766354655,1075000.0
1322,700392.4414344758,620000.0
1323,561095.2376274541,501000.0
1324,1247127.6611501672,1260000.0
1325,1236280.9984384656,1650000.0
1326,562368.3989223338,601000.0
1327,988043.2511928022,800000.0
1328,1037593.5504447012,1015000.0
1329,492582.66824970307,625000.0
1330,1238378.8200043326,1700000.0
1331,991601.1274770183,815000.0
1332,562368.3989223338,435000.0
1333,1039510.0392421777,890000.0
1334,1247165.0609058538,1815000.0
1335,1744821.0590116794,2500000.0
1336,1048245.0239072286,860000.0
1337,716956.116299578,491000.0
1338,1069640.7760155178,990000.0
1339,566494.4473120116,350000.0
1340,1048245.0239072286,871000.0
1341,1198203.3412365587,985000.0
1342,1381198.6937563717,1250000.0
1343,566494.4473120116,542000.0
1344,987469.2572388978,641000.0
1345,1403655.0695914957,1395000.0
1346,1066612.5116373757,860000.0
1347,392139.1278898546,440000.0
1348,1019906.8177859596,860000.0
1349,1193234.1681652588,835000.0
1350,1011047.5273488777,705000.0
1351,1019906.8177859596,800000.0
1352,1135449.2101180954,880000.0
1353,1205027.6003234496,1000000.0
1354,701117.2823210411,754000.0
1355,776878.1162338199,916000.0
1356,562368.3989223338,590000.0
1357,563339.873086054,575000.0
1358,1039510.0392421777,1020000.0
1359,1184461.52664948,1510000.0
1360,597546.7015011287,801000.0
1361,1209035.4135849017,820000.0
1362,492862.39543647843,370000.0
1363,1170839.789826826,1170000.0
1364,1423449.8006571815,1790000.0
1365,960201.5242242301,640000.0
1366,1400853.9853970832,820000.0
1367,1747339.0165529137,1875000.0
1368,1401751.107047113,1053000.0
1369,949547.30543279,705000.0
1370,392139.1278898546,240000.0
1371,1419218.2354397902,1175000.0
1372,1400853.9853970832,1217000.0
1373,1180542.1379555995,1020000.0
1374,566425.7722459825,1180000.0
1375,1210347.0739177288,1340000.0
1376,1433449.7524749627,1410000.0
1377,1222867.3557620896,1550000.0
1378,1209035.4135849017,740000.0
1379,1282537.3999885367,947000.0
1380,572954.6669879088,592500.0
1381,1224238.0282547723,1317000.0
1382,392139.1278898546,370000.0
1383,1004990.1338597276,765000.0
1384,923264.3779266016,772000.0
1385,1181130.2493481745,1210000.0
1386,1441337.8368627804,1755000.0
1387,1030416.0522083198,1073000.0
1388,1201074.3370966583,1080000.0
1389,1109481.766561939,945000.0
1390,1020872.4810208655,755000.0
1391,563339.873086054,521500.0
1392,566425.7722459825,320000.0
1393,936546.4791925229,1190000.0
1394,1147460.7027381803,942000.0
1395,535349.4695402865,471000.0
1396,1069807.99267451,473000.0
1397,1204440.6466625438,1200000.0
